 	Design Numbers	obj_o_Weight_Act	obj_o_Wh_Loss
1	0.10163	83.05915217711289	505.185732994
2	0.10322	83.09421410034548	507.645743635
3	0.9771	83.11549361381593	505.127983573
4	0.9820	83.06422438414727	501.785927012
5	0.9557	83.15587880430758	505.84844622
6	0.7294	83.19162786934032	504.473219542
7	0.7714	84.06025440489906	510.200299889
8	0.8179	84.92076080617692	509.277890478
9	0.8570	85.44509412137731	507.225712008
10	0.5959	86.5239363269778	nan
11	0.9878	87.12390443592088	503.508316716
12	0.7835	88.04587093386154	505.264216875
13	0.8873	88.90631995553187	506.453640074
14	0.10169	89.76774333213739	503.74270152
15	0.8427	90.72316097726966	513.760095837
16	0.9204	91.49149547535008	509.234429372
17	0.6226	92.91918329246121	502.594627849
18	0.8438	93.78952318188169	501.338736563
19	0.10098	95.40197640773863	499.51331966
20	0.9694	96.60849450130918	494.322394031
